housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.435067082270865,-2.1192119122833373,0.6702962862740082,-0.8115960535402924,0.9928715004146157
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58585224735621,0.46161041605765984,-0.6505915711064224,2.7762146747185805,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.176974205298713,0.46161041605765984,-0.4252082904285508,1.7372173039209287,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.19266944116305565,0.46161041605765984,0.05901167065588283,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.36025407283770894,0.46161041605765984,-0.9689040565230108,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.5350061374335595,0.46161041605765984,-0.9148054416085725,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.5379824243825709,0.46161041605765984,-0.5306885552496753,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9910047354267659,0.46161041605765984,0.1622440585595948,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.20989413526499126,0.46161041605765984,-0.9597242140491289,5.687082861695993,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2860624590473429,-1.9603845218791336,-0.8885904776302136,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25580730012101316,-2.11328663207876,0.028639990767480004,-0.17009386938878518,1.5843406174232204
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.5463792238578042,0.46161041605765984,-0.9506116258857477,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.5874347471843246,-2.7600260381301625,-0.17424239355793544,-0.8115960535402924,0.9928715004146157
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.764160700317297,0.46161041605765984,0.4693010211240348,-0.17009386938878518,-0.4350612635923968
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.6311619282556966,0.46161041605765984,0.15743058474732008,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2920909846106356,0.46161041605765984,-1.074798885029533,2.5371736820354256,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4308014406121815,0.46161041605765984,-0.4837447291756671,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.026374134754224305,0.46161041605765984,-0.33171100488070093,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0127012788930279,0.46161041605765984,-0.22533870942069126,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4658756583008628,0.46161041605765984,-1.6391873771740932,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.3221220989704776,-1.4109252530948513,1.249290537370249,0.3221480693581148,0.9928715004146157
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.13131333054406918,0.46161041605765984,-0.8544293241380971,0.7371272197302388,-0.4350612635923968
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.8142193273892568,0.46161041605765984,1.3627418882015254,1.7372173039209287,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12456255890162096,0.46161041605765984,-0.5512155573530864,1.7372173039209287,-0.4350612635923968
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5196456212608392,-1.3181748435236371,0.898727866128649,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08352655582564639,0.46161041605765984,-1.2737407816945097,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.33220485029641017,-2.975300289593245,0.01842384625530679,-0.8115960535402924,1.5843406174232204
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.44334804646876663,0.46161041605765984,-0.8885904776302136,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1843567477361275,0.46161041605765984,-0.3135664948098158,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.566647776455882,0.46161041605765984,-0.9236630752833069,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.1606054213824006,0.46161041605765984,0.17184174473474817,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.12923716727084728,0.46161041605765984,-1.136981874289198,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6977733033233476,0.46161041605765984,-0.4705657537639748,0.3221480693581148,-0.4350612635923968
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4748812507014036,0.46161041605765984,-0.8972703440492616,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39492449630857995,0.46161041605765984,-0.9968625146655674,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.35618087887976996,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.40118583002343483,0.46161041605765984,-0.24847678211552027,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.184807239124508,0.46161041605765984,0.1429309197461486,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.24452750590793285,-2.2043867894694884,-0.7725898629512923,0.7371272197302388,2.0381908334600083
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.812856431848319,0.46161041605765984,-0.10262935145970772,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.3717493578297955,0.46161041605765984,-0.9148054416085725,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.16853360099161993,-2.417283109168743,0.3339317200922987,-0.17009386938878518,2.7578934640264485
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6033220033846501,-2.2043867894694884,0.68214735575072,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3419179093302352,0.46161041605765984,-0.0491616053131886,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40581951439030317,0.46161041605765984,-0.24266666800738868,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1860181508721394,0.46161041605765984,0.39155932588384956,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.45415614236941376,0.46161041605765984,-0.5104103928849726,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4169949497313001,0.46161041605765984,-0.33779838641436677,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.7018839077939545,0.46161041605765984,0.07404564029658497,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.4308014406121815,0.46161041605765984,-0.7805619918689107,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6299481792436327,-1.6738337103939827,-0.20246815587097713,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5960855312131318,0.46161041605765984,1.7872534308720374,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5534885272811579,0.46161041605765984,-0.9506116258857477,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34077418978592694,-1.2367527654154122,-1.0063270792614463,1.1027311905580672,0.9928715004146157
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-0.517142687842958,0.7371272197302388,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.45123066789679894,0.46161041605765984,0.47779985621327786,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.31962657220504426,0.46161041605765984,-0.2718919871153845,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7809070631946395,0.46161041605765984,-0.3135664948098158,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.8578601825462591,0.46161041605765984,-1.226026325717087,1.7372173039209287,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1120749395907827,0.46161041605765984,0.47355381122863643,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.2771511307440042,0.46161041605765984,-0.0491616053131886,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.6539225617661621,-2.11328663207876,-0.49037223413663955,-0.17009386938878518,1.5843406174232204
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.6876609787425215,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.47468385371655764,0.46161041605765984,0.9819531184755895,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.5403647652151856,0.46161041605765984,0.6860869114759228,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5499058081215723,0.46161041605765984,0.26115646629989286,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.39713497225098876,-2.11328663207876,0.9819531184755895,-0.8115960535402924,3.603742498438838
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.5654500096177832,0.46161041605765984,-0.5375027885180956,4.025230313735901,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.36887298997099033,0.46161041605765984,-0.43804865750963395,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.3711739482354285,0.46161041605765984,0.6384518445950498,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.5445366700044413,0.46161041605765984,-1.7032989409567343,2.5371736820354256,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.6299481792436327,0.46161041605765984,-0.3872317456252953,0.7371272197302388,-0.4350612635923968
1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8278211830494293,0.46161041605765984,0.1283410987814619,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.4261439198464501,0.46161041605765984,-0.7966417609094373,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.6060752786418641,0.46161041605765984,-0.4705657537639748,6.400582502877331,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.2840512898323859,0.46161041605765984,0.5859293935537785,0.7371272197302388,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.3116997919883204,0.46161041605765984,-1.1585314491031402,1.1027311905580672,-0.4350612635923968
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-1.1292221640644222,0.46161041605765984,-0.08644723933000709,2.5371736820354256,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.162809963498755,0.46161041605765984,-0.7805619918689107,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4905788922522103,-1.8446386677786237,-0.7103442762774157,-0.8115960535402924,2.4208042644216285
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6211142913284603,-2.834209816201689,-0.2777902722805941,-0.17009386938878518,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5798427051765851,-1.2635666865241553,-0.9597242140491289,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.29911483871042926,0.46161041605765984,-0.04388763349505053,1.1027311905580672,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6087564278897882,0.46161041605765984,1.537113883636622,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3134052507892454,-1.3260864751753336,-0.37474813394150513,0.3221480693581148,1.5843406174232204
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5023865570005954,0.46161041605765984,-1.7265805338628664,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.053899193559917874,0.46161041605765984,1.7586449666789998,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3982920161553058,-1.678513553681018,-0.8799675302097397,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33791606634755117,0.46161041605765984,-0.3500331248146751,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.19322412591189375,0.46161041605765984,-1.0449582251949265,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7590739595463178,0.46161041605765984,1.245994244106507,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.37002333311276425,-1.4693878760531212,1.524929194087586,-0.8115960535402924,0.9928715004146157
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.3896208848501789,0.46161041605765984,0.19566799410549718,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.16225873433821994,-2.17961359223585,-1.4344440014825164,1.1027311905580672,1.5843406174232204
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5077093672471932,0.46161041605765984,1.0139335754412742,3.223681846470504,-0.4350612635923968
1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6481862766870575,0.46161041605765984,0.9926488250811928,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.5768407146806604,0.46161041605765984,-1.0849226499266098,0.3221480693581148,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.4127783239248886,0.46161041605765984,0.10381973418975779,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.551099754800433,-2.1073814963720525,1.2426947980015175,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5912671876129365,0.46161041605765984,-0.0597484716625613,-0.17009386938878518,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5648512367300805,0.46161041605765984,-0.412459972550172,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.20433111838277251,0.46161041605765984,2.8037393209937145,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.3884659004757872,-1.4274670110695682,-0.8544293241380971,-0.8115960535402924,2.4208042644216285
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6051328040152671,0.46161041605765984,-0.08108061822331573,-0.17009386938878518,-0.4350612635923968
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.3384875567643505,0.46161041605765984,1.1489922168357494,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5702428467784294,0.46161041605765984,1.650947851978389,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.6244900517168092,0.46161041605765984,-1.5460831734744338,1.1027311905580672,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-1.063773172853398,-1.5251523620248106,-1.7032989409567343,2.0201315880332533,2.0381908334600083
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.14737363423473981,0.46161041605765984,-1.3240399290874607,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7011622452562228,0.46161041605765984,3.0994453814173033,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726160427356232,0.46161041605765984,1.1387968518611704,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.622066180846814,-1.2520360012080223,-0.2718919871153845,-0.17009386938878518,1.5843406174232204
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43311657056593944,0.46161041605765984,-0.09182749867575292,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.8534504138011002,0.46161041605765984,-0.20246815587097713,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3977134598164375,0.46161041605765984,-0.5860059865823136,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-0.695184176002296,1.4332624454749312,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.12767946334547406,0.46161041605765984,0.7828873167638221,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.2760225299414924,0.46161041605765984,3.835644723809783,2.5371736820354256,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.6751291544837574,-2.7600260381301625,-0.7725898629512923,-0.17009386938878518,2.0381908334600083
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.363136583620226,0.46161041605765984,0.15260727745422062,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.33448853247751753,0.46161041605765984,0.2333054893477274,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5130380057439061,0.46161041605765984,0.8729516020258945,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.021099346427002893,0.46161041605765984,-0.5443450066706602,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.542152286498325,0.46161041605765984,0.07903495954960892,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.3071548216475667,0.46161041605765984,0.14777407616625163,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.20989413526499126,0.46161041605765984,-1.261585558762511,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,3.697336818104429,0.46161041605765984,0.033730569465433735,1.7372173039209287,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.241643232747575,0.46161041605765984,1.1251544572876322,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5207452433056505,0.46161041605765984,-0.3872317456252953,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.10059973748391991,0.46161041605765984,-0.6653121336463795,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.6269151304457711,0.46161041605765984,-0.7103442762774157,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.5540213079966277,0.46161041605765984,-0.25430421411564746,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.29921132298046027,0.46161041605765984,-0.7885790352550949,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.24901433498099593,0.46161041605765984,-1.0351806877642817,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4787998071390354,0.46161041605765984,-0.3809792516656822,0.7371272197302388,-0.4350612635923968
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6148018033735798,0.46161041605765984,0.740687256961784,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.9962881106226744,-2.923070750944575,0.32044619898903226,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5254942328395146,0.46161041605765984,0.8320038573375983,0.3221480693581148,-0.4350612635923968
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.368308353464399,0.46161041605765984,1.3499593461513055,1.1027311905580672,-0.4350612635923968
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4964791435067718,0.46161041605765984,-0.8544293241380971,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6187675069657607,-2.7156638918861113,0.8913851250980728,-0.8115960535402924,3.062645395226813
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5870550468281287,0.46161041605765984,-0.5375027885180956,1.4332624454749312,-0.4350612635923968
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6111736769838831,0.46161041605765984,-1.0063270792614463,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.261671971569402,0.46161041605765984,3.0346929988874645,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.42381682995697556,0.46161041605765984,0.05901167065588283,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4442166960288358,0.46161041605765984,0.7828873167638221,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5852509590823017,-1.5779801928423742,-0.906008271717402,-0.17009386938878518,1.5843406174232204
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.44304868290943555,0.46161041605765984,1.824140657240915,0.3221480693581148,-0.4350612635923968
