day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
28,33,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.468222952,0.461610443,0.237969381,0.73712722,-0.435061264,-0.766552942,1.429213326,-0.428472634,1
19,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.335575875,0.461610443,-0.283706678,-0.811596054,-0.435061264,0.94470506,0.392264075,-0.351979039,1
6,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.086781758,0.461610443,-0.295594527,-0.811596054,-0.435061264,-0.067603752,-1.189026395,-0.530700851,1
26,47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1.017556998,0.461610443,-0.565043083,-0.170093869,-0.435061264,0.552883607,1.220015726,-0.399041394,1
29,25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.854429324,1.737217304,-0.435061264,-1.521768524,1.532172486,-0.453150097,1
17,34,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.997958159,0.461610443,0.498930015,-0.170093869,-0.435061264,-0.651355325,0.113300024,-0.336558146,1
22,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.143234111,-1.20273744,-0.586005987,0.322148069,0.9928715,0.467910559,0.737113987,1.119031136,1
18,47,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.488810211,0.461610443,0.242624381,0.73712722,-0.435061264,0.569801869,0.266429617,-0.555992755,1
11,59,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.059721375,0.461610443,0.181400808,0.73712722,-0.435061264,1.710964615,-0.542412301,-0.611942237,1
20,58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.570242847,0.461610443,0.008160513,0.322148069,-0.435061264,1.597640915,0.529084756,-0.453872137,1
7,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.340202431,0.461610443,-0.741135864,-0.811596054,-0.435061264,-1.012479845,-1.092306313,-0.472203389,1
23,55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.163381111,0.461610443,1.656846132,0.73712722,-0.435061264,1.31384786,0.880736474,-0.438092362,1
17,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.075727532,-0.811596054,-0.435061264,-0.559551468,0.115095917,-0.395379723,1
6,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.104724393,0.461610443,0.028639991,-0.811596054,-0.435061264,-0.443322886,-1.19841275,-0.512346817,1
16,32,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,1.249290537,0.73712722,-0.435061264,-0.838805275,-0.008463559,-0.557732463,1
7,36,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.125082182,0.461610443,-0.906008272,1.737217304,-0.435061264,-0.446603991,-1.070959046,-0.747130627,1
25,51,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.103090508,0.461610443,-1.074798885,1.433262445,-0.435061264,0.933868923,1.114845878,-0.53890009,1
29,52,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.968904057,-0.170093869,-0.435061264,1.019097517,1.591552602,-0.363075196,1
28,53,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.607548253,0.461610443,-1.126368737,2.285850493,-0.435061264,1.115995049,1.480441323,-0.583340703,1
11,56,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.804830741,0.461610443,-0.586005987,-0.170093869,-0.435061264,1.429365307,-0.551398926,-0.478786096,1
20,51,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.526088183,0.461610443,-0.987471608,-0.170093869,-0.435061264,0.943137327,0.51329984,-0.471964211,1
12,41,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.818818264,0.461610443,-0.733377507,-0.170093869,-0.435061264,0.019016425,-0.466659812,-0.444439851,1
10,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.187680121,0.461610443,-0.179856052,0.322148069,-0.435061264,1.8057611,-0.660187399,-0.564328616,1
17,26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.71688555,0.461610443,-0.510410393,-0.811596054,-0.435061264,-1.403556819,0.094421558,-0.447631304,1
19,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.495298521,0.461610443,-1.095138875,-0.170093869,-0.435061264,1.789690701,0.414784045,-0.428162331,1
12,43,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.960072525,0.461610443,1.500439569,-0.170093869,-0.435061264,0.20592197,-0.462810838,-0.541854122,1
18,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.552891224,0.461610443,0.297808772,-0.170093869,-0.435061264,0.382717907,0.259888986,-0.475053694,1
22,52,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.469397024,0.461610443,-0.804750959,-0.811596054,-0.435061264,1.029325143,0.753949591,-0.373041544,1
21,24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.028518688,0.461610443,0.569568518,-0.811596054,-0.435061264,-1.599501183,0.56745177,-0.345956991,1
7,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.448306951,0.461610443,0.297808772,1.433262445,-0.435061264,-0.16494712,-1.066351442,-0.680122623,1
23,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.414519582,0.461610443,-0.621561315,0.322148069,-0.435061264,-0.385740293,0.839046696,-0.395292939,1
29,32,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.726483618,0.461610443,-0.804750959,0.322148069,-0.435061264,-0.85962158,1.546129981,-0.343832961,1
13,62,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,-2.113286822,-0.600133505,0.322148069,2.038190833,1.987116721,-0.302770441,1.993833535,1
25,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.401764799,0.461610443,1.624293123,-0.811596054,-0.435061264,-0.198685903,1.079375142,-0.269678945,1
20,51,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.775927208,-1.435786191,0.732949364,0.322148069,1.584340617,0.939816108,0.508066011,1.586210173,1
27,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.394243565,-2.125157701,-0.680174934,-0.811596054,2.038190833,-1.047496087,1.292642105,2.383639644,0
15,33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.147890827,-1.469388272,-0.756777383,-0.170093869,1.584340617,-0.740257912,-0.132276099,1.495731294,1
3,49,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.713519587,-1.844638969,0.400311915,-0.170093869,0.9928715,0.786130338,-1.530076712,1.411451625,1
19,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.242846011,-2.520310607,-0.135373379,-0.170093869,1.584340617,-0.094672713,0.361077492,2.22331877,1
11,58,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.620854698,0.461610443,-1.064765115,-0.170093869,-0.435061264,1.616576244,-0.546176339,-0.558286562,1
4,32,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.629948179,-1.627625044,0.098884123,0.322148069,1.584340617,-0.81787177,-1.44941016,1.41084887,0
17,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.820620181,0.461610443,1.327478554,-0.811596054,-0.435061264,-1.028079609,0.102781819,-0.302482172,1
13,75,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.549261403,0.461610443,-0.438048658,-0.811596054,-0.435061264,3.208819119,-0.269065717,-0.32102637,1
7,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.593073507,0.461610443,0.233305489,-0.811596054,-0.435061264,0.213944375,-1.06245597,-0.54067971,1
8,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.625096208,-2.185773095,-0.710344276,-0.170093869,0.9928715,-0.91840892,-0.973961947,1.440148123,1
28,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.667813879,0.461610443,-1.05481898,-0.811596054,-0.435061264,-1.141058244,1.415865576,-0.183013257,1
4,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.275458328,0.461610443,-0.301566315,-0.811596054,-0.435061264,-0.440868727,-1.437627594,-0.532289099,1
20,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.435463423,0.461610443,0.152607277,-0.811596054,-0.435061264,-0.189952783,0.481943485,-0.344310955,1
7,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.43779609,0.461610443,-0.636009239,1.433262445,-0.435061264,0.496328612,-1.049609996,-0.75244665,1
3,58,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.629948179,-1.683204725,1.792950549,0.322148069,3.848737028,1.629107147,-1.512206253,2.587230749,1
5,35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.038179404,0.461610443,0.133214494,-0.170093869,-0.435061264,-0.532494549,-1.319138648,-0.560814261,1
16,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.508893005,-2.320672143,2.134197786,-0.811596054,0.9928715,-0.842080998,-0.018440495,1.767774809,1
21,53,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.612987402,0.461610443,-0.406119719,-0.811596054,-0.435061264,1.12522795,0.635931449,-0.365457738,1
8,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.628128123,0.461610443,-0.289641373,-0.811596054,-0.435061264,-0.827246432,-0.968320506,-0.460983423,1
5,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.854429324,-0.170093869,-0.435061264,-0.350630932,-1.313764709,-0.630190209,1
21,58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-1.074798885,-0.170093869,-0.435061264,1.596949478,0.649444012,-0.427153087,1
23,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.13916331,0.461610443,2.413679846,0.322148069,-0.435061264,0.654157843,0.864109419,-0.392229012,1
20,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.145750826,0.461610443,-0.544345007,0.73712722,-0.435061264,0.377885203,0.500992821,-0.474401849,1
3,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.515408164,0.461610443,-0.470565754,-0.811596054,-0.435061264,-0.438132548,-1.557290455,-0.586395024,1
16,46,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.229941692,-2.320672143,-0.510410393,-0.170093869,3.603742498,0.479274907,0.014560302,2.965473924,1
16,36,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.325643356,-0.170093869,-0.435061264,-0.466093362,-0.000233167,-0.449806447,1
24,29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.174400222,0.461610443,0.21455997,-0.170093869,-0.435061264,-1.133523835,0.939066115,-0.396291874,1
21,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.235024227,-2.229530496,-0.968904057,-0.811596054,1.584340617,-0.380997437,0.592281871,2.082252156,1
18,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.40118583,0.461610443,1.108022432,-0.811596054,-0.435061264,-0.84508074,0.22662309,-0.291090379,0
8,25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.163381111,0.461610443,-0.523901966,-0.170093869,-0.435061264,-1.4809397,-0.982397298,-0.500024123,1
23,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.222713259,0.461610443,0.133214494,-0.170093869,-0.435061264,-0.57050596,0.832935436,-0.350243689,1
13,38,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,-2.647528277,0.205132504,-0.170093869,0.9928715,-0.271654501,-0.360431515,1.731785496,1
30,39,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.083526556,-1.839543647,-1.480176626,1.433262445,2.038190833,-0.205143363,1.678945848,2.052468312,1
11,51,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.663437078,-1.673834063,0.324949364,-0.170093869,3.062645395,0.953580744,-0.57077083,2.299569038,1
17,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.160802818,0.461610443,-0.457486247,-0.811596054,-0.435061264,-0.181880849,0.123743287,-0.363506818,1
9,57,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.59066523,0.461610443,-0.231097782,-0.811596054,-0.435061264,1.524920152,-0.78890716,-0.54732797,1
25,46,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.518965566,0.461610443,0.064034069,2.537173682,-0.435061264,0.465397562,1.104966717,-0.67202214,1
30,56,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.48233054,0.461610443,-1.203022013,-0.170093869,-0.435061264,1.39297674,1.721100275,-0.312428687,1
21,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.458392984,0.461610443,0.205132504,-0.811596054,-0.435061264,-0.752457514,0.588549512,-0.16956067,1
28,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.44538499,0.461610443,-0.012510374,0.73712722,-0.435061264,1.019206765,1.472573372,-0.406918665,1
21,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.620854698,0.461610443,-0.71798234,-0.170093869,-0.435061264,-0.752384159,0.590668928,-0.435170311,1
23,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.551099755,0.461610443,0.839489885,3.434472549,-0.435061264,-1.229180501,0.824418809,-0.691914891,1
17,54,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.183803073,0.461610443,-0.780561992,-0.170093869,-0.435061264,1.226504546,0.160504305,-0.463415357,1
20,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629341418,0.461610443,1.087346278,0.322148069,-0.435061264,-0.845864291,0.468546347,-0.454232539,1
29,69,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.522998378,-2.101496523,0.876647132,-0.811596054,2.420804264,2.613243546,1.621974822,2.663011674,0
30,51,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.902617341,0.461610443,-0.483744729,0.322148069,-0.435061264,0.923029796,1.710305511,-0.452817156,1
9,50,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.252771413,0.461610443,2.27611891,-0.811596054,-0.435061264,0.868996329,-0.808366547,-0.461844073,0
2,35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.209894135,0.461610443,0.511529179,-0.811596054,-0.435061264,-0.529851865,-1.67928859,-0.55187479,1
29,53,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.419747098,-1.87032311,-0.464013707,-0.811596054,1.584340617,1.109244188,1.586451341,1.932498699,1
6,47,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,1.052594279,-0.170093869,-0.435061264,0.592720456,-1.171425163,-0.603274494,1
6,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.579842705,0.461610443,0.452221761,-0.811596054,-0.435061264,-1.00937162,-1.21249172,-0.539700889,1
20,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.56844498,0.461610443,3.305668632,-0.811596054,-0.435061264,-0.564788116,0.470687818,-0.321454337,0
31,29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.480564853,-1.716353564,0.701791716,-0.170093869,0.9928715,-1.147554882,1.770492551,1.668964125,1
7,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.37923588,0.461610443,0.053978099,-0.170093869,-0.435061264,-0.916660946,-1.087914193,-0.581258914,1
4,65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.539727603,0.461610443,-0.607244149,1.737217304,-0.435061264,2.286525347,-1.363114041,-0.697418139,1
12,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.146856386,-1.290704345,-0.978152665,-0.170093869,0.9928715,-0.363043117,-0.480960018,1.236817431,1
29,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2.311104203,0.461610443,0.548980673,4.390408913,-0.435061264,1.772868569,1.620122344,-0.53726533,1
16,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.343061898,-2.00991382,-0.277790272,-0.811596054,0.9928715,0.011401948,0.005452559,1.521158978,1
